Year,Month,State,Primary Mode,Etiology,Serotype or Genotype,Etiology Status,Setting,Illnesses,Hospitalizations,Info On Hospitalizations,Deaths,Info On Deaths,Food Vehicle,Food Contaminated Ingredient,IFSAC Category,Water Exposure,Water Type,Animal Type
2009,1,California,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,2,0,2,0,2,,,,,,
2010,4,California,Person-to-person,Norovirus unknown,,Suspected,Long-term care/nursing home/assisted living facility,4,0,4,0,4,,,,,,
2011,7,New York,Person-to-person,Rotavirus;Norovirus Genogroup II,,Confirmed;Suspected,Long-term care/nursing home/assisted living facility,6,0,6,0,6,,,,,,
2012,10,Multistate,Person-to-person,Norovirus Genogroup I;Norovirus Genogroup II,,Confirmed;Suspected,Long-term care/nursing home/assisted living facility,8,0,8,0,8,,,,,,
2013,2,Texas,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,10,0,10,0,10,,,,,,
2014,5,Texas,Person-to-person,Norovirus unknown,,Suspected,Long-term care/nursing home/assisted living facility,12,0,12,0,12,,,,,,
2015,8,California,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,14,0,14,0,14,,,,,,
2016,11,New York,Person-to-person,Norovirus unknown,,Suspected,Long-term care/nursing home/assisted living facility,16,0,16,0,16,,,,,,
2017,12,California,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,18,0,18,0,18,,,,,,
2018,3,Washington,Person-to-person,Norovirus unknown,,Suspected,Long-term care/nursing home/assisted living facility,20,0,20,0,20,,,,,,
2019,6,,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,22,0,22,0,22,,,,,,
2015,8,California,Food,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,100,0,100,0,100,,,,,,
2015,8,California,Person-to-person,Norovirus,GII,Confirmed,Hospital,102,0,102,0,102,,,,,,
2015,8,California,Person-to-person,Rotavirus,,Confirmed,Long-term care/nursing home/assisted living facility,104,0,104,0,104,,,,,,
2015,8,California,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,1,0,1,0,1,,,,,,
2020,1,California,Person-to-person,Norovirus,GII,Confirmed,Long-term care/nursing home/assisted living facility,200,0,200,0,200,,,,,,
